Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
51,4,35,73.9,280.85,0.0,0,134.6,415.45,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0.9218584,High Risk
79,3,21,98.0,1237.85,0.0,0,361.66,1599.51,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,1,0.8615689,High Risk
24,9,2,69.4,571.45,0.0,0,150.93,722.38,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,False,0,0.2800294,Low Risk
66,9,23,109.7,7904.25,0.0,0,707.16,8611.41,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.041008458,Low Risk
51,12,24,84.65,5377.8,0.0,20,816.48,6214.28,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,0,0.0077599604,Low Risk
63,4,10,48.2,340.35,0.0,0,73.71,414.06,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.0294575,Low Risk
36,8,6,101.3,7261.25,0.0,0,162.0,7423.25,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,0,0.038296238,Low Risk
53,5,8,95.75,6849.4,0.0,0,1935.46,8784.86,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,True,True,False,0,0.081554376,Low Risk
67,13,19,72.1,72.1,0.0,0,7.77,79.87,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0.26495895,Low Risk
29,8,22,83.75,1849.95,0.0,0,802.93,2652.88,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0.40585473,Medium Risk
22,4,8,91.2,3247.55,0.0,0,1591.37,4838.92,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True,False,0,0.47419792,Medium Risk
41,15,16,89.8,4959.6,0.0,0,279.4,5239.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.107658766,Low Risk
56,2,30,94.75,5597.65,0.0,0,967.01,6564.66,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,0,0.10291835,Low Risk
61,1,20,75.75,1929.0,0.0,0,682.02,2611.02,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.40789106,Medium Risk
25,3,25,78.2,2078.95,0.0,0,1320.57,3399.52,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False,0,0.10057373,Low Risk
36,5,4,99.25,3532.0,0.0,0,1274.7,4806.7,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,0,0.1617471,Low Risk
53,14,12,44.3,44.3,0.0,0,42.95,87.25,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.5168673,Medium Risk
